Id,Probability
63967,0.009329089
63968,0.024696557
63969,0.008995642
63970,0.008909977
63971,0.018431947
63972,0.022103
63973,0.006185883
63974,0.024513336
63975,0.065735266
63976,0.008849421
63977,0.456126
63978,0.072713464
63979,0.005827505
63980,0.045832187
63981,0.014637635
63982,0.008838512
63983,0.025655327
63984,0.09621791
63985,0.003370773
63986,0.0043379664
63987,0.036698557
63988,0.016799929
63989,0.06719581
63990,0.056256432
63991,0.08804621
63992,0.0773051
63993,0.0065991147
63994,0.1004385
63995,0.005287896
63996,0.021604989
63997,0.016503012
63998,0.0072245337
63999,0.016735002
64000,0.023000622
64001,0.032571558
64002,0.031071702
64003,0.020749886
64004,0.06762462
64005,0.0216185
64006,0.12236866
64007,0.30502206
64008,0.001828983
64009,0.06570021
64010,0.8677182
64011,0.09619396
64012,0.007753541
64013,0.08173858
64014,0.058060076
64015,0.06817693
64016,0.0071351747
64017,0.029883176
64018,0.008722996
64019,0.055694237
64020,0.09318024
64021,0.11880046
64022,0.0036919601
64023,0.0025576416
64024,0.009590243
64025,0.010942363
64026,0.0016316134
64027,0.0048990087
64028,0.012121443
64029,0.012463291
64030,0.14226463
64031,0.009025554
64032,0.0046133
64033,0.07028777
64034,0.03876633
64035,0.005220326
64036,0.012448376
64037,0.004145137
64038,0.021786785
64039,0.05025362
64040,0.2407207
64041,0.63467324
64042,0.070292786
64043,0.012056005
64044,0.00244772
64045,0.03719047
64046,0.0068988283
64047,0.013466343
64048,0.025045946
64049,0.052807327
64050,0.044582393
64051,0.03754556
64052,0.016774634
64053,0.048293874
64054,0.35381207
64055,0.51269025
64056,0.039108925
64057,0.036113102
64058,0.33873355
64059,0.008270672
64060,0.061129253
64061,0.12009419
64062,0.008112966
64063,0.12964007
64064,0.010863589
64065,0.4298762
64066,0.015725046
64067,0.002661986
64068,0.0014226678
64069,0.005814086
64070,0.0100942785
64071,0.014076433
64072,0.20715828
64073,0.011808568
64074,0.015527706
64075,0.007866574
64076,0.0044184034
64077,0.0066777407
64078,0.002712878
64079,0.0024120284
64080,0.088003896
64081,0.28410095
64082,0.06699067
64083,0.019532137
64084,0.018339003
64085,0.049360193
64086,0.04483654
64087,0.25501716
64088,0.00306358
64089,0.0070870807
64090,0.055956695
64091,0.009075002
64092,0.22786674
64093,0.13241614
64094,0.003927958
64095,0.007686048
64096,0.12686713
64097,0.0036220367
64098,0.6428665
64099,0.009948238
64100,0.047044944
64101,0.010171755
64102,0.040633317
64103,0.008468114
64104,0.0023255588
64105,0.2954959
64106,0.032972217
64107,0.013819954
64108,0.077737674
64109,0.022289312
64110,0.119895585
64111,0.012278028
64112,0.4924382
64113,0.0038718125
64114,0.02682829
64115,0.06856579
64116,0.054449797
64117,0.0066144494
64118,0.035255305
64119,0.025297776
64120,0.10147431
64121,0.030567069
64122,0.03139172
64123,0.0073870467
64124,0.007460848
64125,0.032999754
64126,0.1316118
64127,0.011132722
64128,0.04359846
64129,0.01728503
64130,0.716816
64131,0.03978913
64132,0.05496693
64133,0.0127942655
64134,0.004644713
64135,0.009247877
64136,0.004377371
64137,0.0014830536
64138,0.039651673
64139,0.057747215
64140,0.026652066
64141,0.03148169
64142,0.087760895
64143,0.006220788
64144,0.008303307
64145,0.047057945
64146,0.14127241
64147,0.029590115
64148,0.110097386
64149,0.0066098333
64150,0.01174289
64151,0.006137886
64152,0.0023564356
64153,0.031146247
64154,0.01553924
64155,0.009206346
64156,0.0049153804
64157,0.021875925
64158,0.038766544
64159,0.4993855
64160,0.005655442
64161,0.050773334
64162,0.013019852
64163,0.01128833
64164,0.0036400072
64165,0.019682229
64166,0.05618086
64167,0.411783
64168,0.03529145
64169,0.017944777
64170,0.0038710325
64171,0.0018285355
64172,0.01917776
64173,0.021139648
64174,0.14834338
64175,0.05629387
64176,0.005093815
64177,0.014201783
64178,0.057741962
64179,0.011819963
64180,0.027012063
64181,0.013657362
64182,0.010935966
64183,0.015898056
64184,0.011354389
64185,0.089511596
64186,0.4066114
64187,0.009108566
64188,0.0043032924
64189,0.005286266
64190,0.17304678
64191,0.0030604824
64192,0.18615186
64193,0.016205654
64194,0.006782874
64195,0.86412853
64196,0.008956965
64197,0.01726583
64198,0.1493165
64199,0.0065153013
64200,0.0008208272
64201,0.0013299393
64202,0.05120398
64203,0.03801568
64204,0.001558902
64205,0.013176661
64206,0.016666103
64207,0.15445442
64208,0.028897718
64209,0.0068922774
64210,0.018619558
64211,0.038663376
64212,0.005731371
64213,0.016136171
64214,0.21894592
64215,0.021109313
64216,0.0047151637
64217,0.0038906957
64218,0.035858814
64219,0.37630725
64220,0.004014186
64221,0.0031608108
64222,0.03600819
64223,0.016327556
64224,0.032564167
64225,0.036171865
64226,0.007247162
64227,0.016858993
64228,0.0065725255
64229,0.71161485
64230,0.0045654178
64231,0.15294495
64232,0.0043417695
64233,0.028955648
64234,0.010341408
64235,0.060304627
64236,0.0036453358
64237,0.10345501
64238,0.006995165
64239,0.17595895
64240,0.0020764552
64241,0.006160782
64242,0.021291541
64243,0.0071858712
64244,0.0029405036
64245,0.055907458
64246,0.012969025
64247,0.0043711225
64248,0.036155533
64249,0.0062687914
64250,0.0020184913
64251,0.074926734
64252,0.21456079
64253,0.03274121
64254,0.00385627
64255,0.004030479
64256,0.12066303
64257,0.008915802
64258,0.03284977
64259,0.017238794
64260,0.02934985
64261,0.1048609
64262,0.058790326
64263,0.009925303
64264,0.031042678
64265,0.025424544
64266,0.37378803
64267,0.0019388748
64268,0.44517124
64269,0.0045158314
64270,0.042894393
64271,0.00740429
64272,0.062269025
64273,0.003953409
64274,0.13880466
64275,0.8229066
64276,0.022618277
64277,0.00450975
64278,0.0074826735
64279,0.0022402455
64280,0.00752536
64281,0.0037067684
64282,0.02471259
64283,0.02899275
64284,0.012495041
64285,0.008067946
64286,0.22986688
64287,0.006442435
64288,0.48066753
64289,0.091198325
64290,0.034569584
64291,0.06867292
64292,0.0005721838
64293,0.0622789
64294,0.0074944785
64295,0.006362826
64296,0.0075970134
64297,0.008021645
64298,0.002433383
64299,0.7630973
64300,0.09871647
64301,0.021883864
64302,0.008955454
64303,0.033887137
64304,0.04144434
64305,0.2523337
64306,0.065433726
64307,0.010040816
64308,0.11007796
64309,0.005352623
64310,0.101267844
64311,0.19536963
64312,0.0045985347
64313,0.051988307
64314,0.07128646
64315,0.00768199
64316,0.08218745
64317,0.052120827
64318,0.058481697
64319,0.0036292162
64320,0.007935775
64321,0.18335356
64322,0.014354305
64323,0.03923936
64324,0.04241328
64325,0.0175452
64326,0.070059925
64327,0.006344826
64328,0.100819536
64329,0.018739853
64330,0.02325303
64331,0.0014672204
64332,0.073628806
64333,0.011207394
64334,0.073602185
64335,0.07508214
64336,0.012913907
64337,0.009711039
64338,0.031528167
64339,0.062489156
64340,0.020518994
64341,0.009497997
64342,0.062032145
64343,0.025543794
64344,0.022135654
64345,0.020761743
64346,0.02229402
64347,0.004423453
64348,0.5590506
64349,0.006513893
64350,0.0012090304
64351,0.071345754
64352,0.004617295
64353,0.08569665
64354,0.008506986
64355,0.0038101263
64356,0.07051064
64357,0.004659772
64358,0.011442488
64359,0.06834604
64360,0.3373966
64361,0.047670897
64362,0.020409718
64363,0.21422993
64364,0.010801566
64365,0.010289675
64366,0.0030700385
64367,0.01954135
64368,0.06907397
64369,0.005896377
64370,0.0067753484
64371,0.007490075
64372,0.025622496
64373,0.019677632
64374,0.029771337
64375,0.10992532
64376,0.010135821
64377,0.0061454764
64378,0.0087888865
64379,0.29897997
64380,0.022142896
64381,0.010077364
64382,0.15577063
64383,0.36362678
64384,0.0147782825
64385,0.0037230118
64386,0.0052684164
64387,0.007092875
64388,0.013077368
64389,0.017119102
64390,0.05814594
64391,0.08571108
64392,0.03892955
64393,0.1129929
64394,0.0077812364
64395,0.01823953
64396,0.018122744
64397,0.05218244
64398,0.39914826
64399,0.0028814755
64400,0.08731566
64401,0.047856566
64402,0.020273127
64403,0.0074154143
64404,0.019206021
64405,0.008698662
64406,0.0040241024
64407,0.6931437
64408,0.0116899675
64409,0.032619644
64410,0.017787503
64411,0.0007726266
64412,0.007844109
64413,0.022718398
64414,0.0013873931
64415,0.013501591
64416,0.018390248
64417,0.38236797
64418,0.022789326
64419,0.004581421
64420,0.01747865
64421,0.04705847
64422,0.0055832416
64423,0.004086808
64424,0.0065666256
64425,0.25973013
64426,0.017069997
64427,0.011622094
64428,0.041173525
64429,0.034016084
64430,0.00916078
64431,0.011825395
64432,0.0018982701
64433,0.09948002
64434,0.009603777
64435,0.066402644
64436,0.048846323
64437,0.051846348
64438,0.08476562
64439,0.067942604
64440,0.16900939
64441,0.023062449
64442,0.0027266988
64443,0.016915746
64444,0.014543744
64445,0.027053848
64446,0.0065790424
64447,0.001940096
64448,0.008669804
64449,0.032486998
64450,0.008795776
64451,0.067554876
64452,0.013275043
64453,0.1099944
64454,0.01197414
64455,0.002434126
64456,0.027213655
64457,0.009687205
64458,0.04901885
64459,0.056154884
64460,0.073197335
64461,0.026222259
64462,0.02298284
64463,0.06418161
64464,0.113729574
64465,0.026033612
64466,0.0049134097
64467,0.08070795
64468,0.0055224965
64469,0.49833053
64470,0.0369046
64471,0.020180477
64472,0.015479379
64473,0.009690037
64474,0.009472291
64475,0.009792606
64476,0.23016343
64477,0.0016750244
64478,0.010024941
64479,0.08648462
64480,0.10849319
64481,0.05513432
64482,0.01009526
64483,0.035451405
64484,0.002890488
64485,0.019109806
64486,0.021174332
64487,0.026511746
64488,0.2949362
64489,0.008496262
64490,0.07900018
64491,0.09185526
64492,0.02494502
64493,0.25832525
64494,0.088806204
64495,0.005815591
64496,0.023829406
64497,0.0025038966
64498,0.17224592
64499,0.23874861
64500,0.0033452734
64501,0.009826598
64502,0.004912109
64503,0.048851166
64504,0.0026482833
64505,0.014335279
64506,0.032029685
64507,0.17567916
64508,0.106844686
64509,0.011116754
64510,0.033393387
64511,0.02071187
64512,0.12808943
64513,0.0070762513
64514,0.5767998
64515,0.0071870447
64516,0.12598142
64517,0.3215145
64518,0.24470566
64519,0.013719177
64520,0.00928492
64521,0.041814193
64522,0.061384685
64523,0.01153016
64524,0.0046775807
64525,0.08872999
64526,0.004528851
64527,0.05289517
64528,0.029180566
64529,0.0015187887
64530,0.0022354766
64531,0.027019247
64532,0.002496976
64533,0.17975576
64534,0.06014072
64535,0.007584477
64536,0.04526298
64537,0.0058594136
64538,0.019236004
64539,0.06919103
64540,0.026314767
64541,0.35648772
64542,0.27482238
64543,0.004967786
64544,0.0028184163
64545,0.008119634
64546,0.027439307
64547,0.27557766
64548,0.103274964
64549,0.024367373
64550,0.09737049
64551,0.008382974
64552,0.007937184
64553,0.004910133
64554,0.0055606673
64555,0.012845208
64556,0.009737272
64557,0.0069840383
64558,0.17237784
64559,0.026818508
64560,0.008123421
64561,0.02588976
64562,0.060985036
64563,0.02413031
64564,0.005461222
64565,0.014169762
64566,0.914512
64567,0.0048559243
64568,0.009776718
64569,0.06481362
64570,0.029277105
64571,0.09761888
64572,0.010682337
64573,0.6335115
64574,0.005984252
64575,0.031315945
64576,0.10315432
64577,0.12596327
64578,0.01089915
64579,0.014794997
64580,0.006049652
64581,0.0075197536
64582,0.008727075
64583,0.21211477
64584,0.14666373
64585,0.058279242
64586,0.090037994
64587,0.16907859
64588,0.009367976
64589,0.032901354
64590,0.00085435493
64591,0.04994783
64592,0.19404975
64593,0.087462455
64594,0.12221282
64595,0.002583773
64596,0.0033327974
64597,0.06777216
64598,0.07482731
64599,0.01107827
64600,0.01743438
64601,0.00852891
64602,0.023746623
64603,0.047641963
64604,0.005109619
64605,0.004352814
64606,0.2721933
64607,0.048014536
64608,0.007782347
64609,0.009272879
64610,0.01902568
64611,0.07220241
64612,0.012435462
64613,0.37325057
64614,0.07343065
64615,0.022306476
64616,0.2757179
64617,0.03191539
64618,0.07716557
64619,0.008492227
64620,0.0823514
64621,0.012806026
64622,0.054225978
64623,0.047100287
64624,0.0136824995
64625,0.040790502
64626,0.005872057
64627,0.044954874
64628,0.0036721758
64629,0.012334874
64630,0.004346788
64631,0.09611394
64632,0.13939677
64633,0.060641404
64634,0.0244382
64635,0.012214782
64636,0.014077426
64637,0.022726096
64638,0.0031319389
64639,0.019566417
64640,0.06571335
64641,0.008792206
64642,0.011085565
64643,0.01428433
64644,0.01450816
64645,0.042348795
64646,0.06544672
64647,0.012038696
64648,0.0073804236
64649,0.10452692
64650,0.06060639
64651,0.0027950106
64652,0.003230858
64653,0.034873948
64654,0.012091195
64655,0.01218245
64656,0.0075679743
64657,0.024413634
64658,0.040538013
64659,0.02232831
64660,0.0028945326
64661,0.12103647
64662,0.07306648
64663,0.0518683
64664,0.0036457167
64665,0.025213702
64666,0.031954203
64667,0.1131647
64668,0.0026165321
64669,0.14746137
64670,0.007081231
64671,0.0358451
64672,0.013460934
64673,0.026377961
64674,0.0044728727
64675,0.021218292
64676,0.0046750903
64677,0.18176384
64678,0.010966604
64679,0.016454449
64680,0.031676278
64681,0.0056374376
64682,0.1311598
64683,0.012018918
64684,0.010292356
64685,0.03224777
64686,0.005485897
64687,0.0017849639
64688,0.06501979
64689,0.008957033
64690,0.0004718452
64691,0.023759786
64692,0.027853945
64693,0.0067766863
64694,0.16807331
64695,0.27097327
64696,0.051103577
64697,0.09563115
64698,0.01693104
64699,0.017739432
64700,0.003983965
64701,0.15260758
64702,0.7832911
64703,0.01120992
64704,0.029689755
64705,0.008443471
64706,0.01688715
64707,0.2103719
64708,0.02802574
64709,0.0037468832
64710,0.0030278438
64711,0.0018269445
64712,0.0072237956
64713,0.21814951
64714,0.0077059264
64715,0.009212694
64716,0.008173927
64717,0.002786662
64718,0.0077922293
64719,0.0072050146
64720,0.004192663
64721,0.029221985
64722,0.036686406
64723,0.06548422
64724,0.007954966
64725,0.03419915
64726,0.0158665
64727,0.07607235
64728,0.002332173
64729,0.1475544
64730,0.017324269
64731,0.004738815
64732,0.005576299
64733,0.005052037
64734,0.0068527414
64735,0.016056802
64736,0.010765568
64737,0.1253984
64738,0.0066400245
64739,0.004067162
64740,0.004699668
64741,0.16379581
64742,0.009116932
64743,0.0024801334
64744,0.0066061737
64745,0.02938564
64746,0.01159087
64747,0.016007915
64748,0.09010523
64749,0.08074683
64750,0.002775143
64751,0.025487049
64752,0.120807365
64753,0.22827426
64754,0.0146852685
64755,0.034278538
64756,0.04439632
64757,0.009980003
64758,0.0028979916
64759,0.23080537
64760,0.0871787
64761,0.030396644
64762,0.0037794455
64763,0.007352429
64764,0.009986479
64765,0.012142405
64766,0.00773144
64767,0.011802849
64768,0.02374567
64769,0.058802966
64770,0.047801927
64771,0.03879824
64772,0.012886111
64773,0.1377803
64774,0.042149838
64775,0.0061525228
64776,0.069235496
64777,0.018815015
64778,0.035930548
64779,0.0011350991
64780,0.03883937
64781,0.018733699
64782,0.0045332536
64783,0.020273387
64784,0.018999612
64785,0.0016457888
64786,0.020326968
64787,0.14405411
64788,0.21631937
64789,0.026822533
64790,0.08707862
64791,0.008660362
64792,0.1593931
64793,0.005914199
64794,0.0045707673
64795,0.0030204395
64796,0.22886997
64797,0.0068249307
64798,0.31070486
64799,0.1929088
64800,0.012808697
64801,0.0024794175
64802,0.20112376
64803,0.047823172
64804,0.032172848
64805,0.0114150345
64806,0.013978004
64807,0.28549084
64808,0.026403291
64809,0.15698665
64810,0.8151049
64811,0.58104074
64812,0.03633046
64813,0.025588198
64814,0.006077243
64815,0.014309946
64816,0.0057385764
64817,0.028231215
64818,0.17559333
64819,0.057190437
64820,0.007998207
64821,0.051548295
64822,0.003438259
64823,0.06555825
64824,0.0035523286
64825,0.10405074
64826,0.0066893683
64827,0.030836392
64828,0.028719246
64829,0.007757122
64830,0.0066974903
64831,0.065472856
64832,0.023043066
64833,0.03550037
64834,0.007714266
64835,0.012089247
64836,0.009999636
64837,0.7410993
64838,0.07542988
64839,0.003164568
64840,0.0063627297
64841,0.52535975
64842,0.02279665
64843,0.007594483
64844,0.09902426
64845,0.014769579
64846,0.08044566
64847,0.008005198
64848,0.23721018
64849,0.009372859
64850,0.04103655
64851,0.013586789
64852,0.003990267
64853,0.023173684
64854,0.08160947
64855,0.008560649
64856,0.0076950532
64857,0.88533354
64858,0.031487644
64859,0.010199625
64860,0.013206655
64861,0.0070554493
64862,0.013958204
64863,0.021986065
64864,0.21637546
64865,0.015560569
64866,0.0019638126
64867,0.13127139
64868,0.007350129
64869,0.00833438
64870,0.022818925
64871,0.13530219
64872,0.04198195
64873,0.03227995
64874,0.008512043
64875,0.04696497
64876,0.173881
64877,0.26119018
64878,0.0030930515
64879,0.0015556596
64880,0.0073984847
64881,0.016691253
64882,0.0051739933
64883,0.0131809525
64884,0.0021181512
64885,0.03054269
64886,0.015562602
64887,0.019718405
64888,0.21315178
64889,0.007561463
64890,0.016100729
64891,0.0023656886
64892,0.010179138
64893,0.037488878
64894,0.577157
64895,0.008812355
64896,0.06227565
64897,0.014822978
64898,0.5207258
64899,0.009223958
64900,0.0037616305
64901,0.060926095
64902,0.0189978
64903,0.019232914
64904,0.0032184357
64905,0.002105647
64906,0.05406996
64907,0.15911473
64908,0.0038593123
64909,0.001273881
64910,0.02220773
64911,0.0026992117
64912,0.014129327
64913,0.00203954
64914,0.0075858445
64915,0.008381317
64916,0.013605264
64917,0.003986185
64918,0.007863448
64919,0.036062356
64920,0.0059401398
64921,0.6205848
64922,0.014697336
64923,0.08718073
64924,0.15124328
64925,0.006594137
64926,0.019294182
64927,0.013600414
64928,0.044566777
64929,0.016972616
64930,0.0070670233
64931,0.061441638
64932,0.043094277
64933,0.11444463
64934,0.025436096
64935,0.0044207447
64936,0.03889
64937,0.0059538763
64938,0.028169913
64939,0.05908248
64940,0.41019535
64941,0.0038513918
64942,0.009369769
64943,0.018766493
64944,0.0048047476
64945,0.0045366916
64946,0.022233969
64947,0.0034482712
64948,0.010836374
64949,0.0029211142
64950,0.017226374
64951,0.0121832015
64952,0.0072355173
64953,0.05082123
64954,0.0069838627
64955,0.029788448
64956,0.52810025
64957,0.16705929
64958,0.0075707613
64959,0.12867029
64960,0.10056208
64961,0.080525756
64962,0.008243485
64963,0.007869038
64964,0.039612688
64965,0.009498674
64966,0.4054711
64967,0.005142516
64968,0.0031484491
64969,0.007770717
64970,0.0007494736
64971,0.37672296
64972,0.004679219
64973,0.00079015805
64974,0.016509855
64975,0.043449283
64976,0.041357838
64977,0.020165142
64978,0.04949887
64979,0.040116634
64980,0.00461673
64981,0.09430076
64982,0.05706066
64983,0.025438495
64984,0.07257689
64985,0.021275295
64986,0.016689131
64987,0.004540703
64988,0.035954848
64989,0.034346223
64990,0.01352847
64991,0.140845
64992,0.0070496486
64993,0.0063022855
64994,0.4864959
64995,0.0017259151
64996,0.063538454
64997,0.002836739
64998,0.041178178
64999,0.0032156452
65000,0.0040335488
65001,0.3845434
65002,0.028949756
65003,0.0031847972
65004,0.493051
65005,0.010569835
65006,0.015031632
65007,0.007092441
65008,0.06717586
65009,0.010842183
65010,0.017227052
65011,0.01589605
65012,0.001834893
65013,0.009450005
65014,0.0027717403
65015,0.051888037
65016,0.043085244
65017,0.03202822
65018,0.0020324287
65019,0.15368651
65020,0.005777994
65021,0.0063543934
65022,0.006114074
65023,0.040203698
65024,0.0307597
65025,0.18013239
65026,0.02502235
65027,0.025103403
65028,0.012820007
65029,0.023985963
65030,0.4879673
65031,0.05268775
65032,0.04294735
65033,0.035826128
65034,0.927453
65035,0.012049715
65036,0.061385915
65037,0.008437741
65038,0.03179048
65039,0.046944603
65040,0.24411057
65041,0.10140552
65042,0.005801831
65043,0.0020461697
65044,0.010835092
65045,0.17849497
65046,0.011912794
65047,0.004171504
65048,0.049578328
65049,0.016543204
65050,0.01052694
65051,0.080396384
65052,0.009791534
65053,0.09014214
65054,0.012032499
65055,0.008807103
65056,0.0124882
65057,0.0019516337
65058,0.0044905734
65059,0.025008533
65060,0.0062658815
65061,0.022078263
65062,0.13884659
65063,0.047213856
65064,0.0134086795
65065,0.11402719
65066,0.004558783
65067,0.010335237
65068,0.0042520366
65069,0.13027994
65070,0.02026637
65071,0.007869261
65072,0.06393076
65073,0.20292048
65074,0.007405919
65075,0.0076381066
65076,0.018423202
65077,0.12539181
65078,0.06839415
65079,0.04553452
65080,0.007818962
65081,0.012255703
65082,0.06799783
65083,0.39028302
65084,0.23858987
65085,0.3999466
65086,0.20082563
65087,0.009897274
65088,0.012701827
65089,0.019252803
65090,0.0073426254
65091,0.020847183
65092,0.0026956275
65093,0.005962086
65094,0.008210094
65095,0.0074846605
65096,0.6291195
65097,0.20135692
65098,0.03522216
65099,0.0060354187
65100,0.0058033383
65101,0.41392192
65102,0.042603564
65103,0.010834442
65104,0.012005603
65105,0.010835388
65106,0.011432843
65107,0.14420332
65108,0.0032238003
65109,0.0077894935
65110,0.0074590123
65111,0.047225013
65112,0.0026182835
65113,0.012037532
65114,0.032830037
65115,0.24018444
65116,0.34966952
65117,0.00887068
65118,0.010015182
65119,0.60611844
65120,0.0023823518
65121,0.002926697
65122,0.013834727
65123,0.035223927
65124,0.0015101805
65125,0.13730569
65126,0.009776238
65127,0.7217445
65128,0.009102323
65129,0.0028649305
65130,0.40402746
65131,0.013436097
65132,0.030224161
65133,0.011682275
65134,0.0113694295
65135,0.008610035
65136,0.009565799
65137,0.15010984
65138,0.07944388
65139,0.024505174
65140,0.01834138
65141,0.0050968193
65142,0.005325278
65143,0.030855106
65144,0.020911686
65145,0.0038383224
65146,0.012061931
65147,0.045520503
65148,0.0048944457
65149,0.002985401
65150,0.09274308
65151,0.033173025
65152,0.045520905
65153,0.013564146
65154,0.07822196
65155,0.23331301
65156,0.034262754
65157,0.003397718
65158,0.0057636504
65159,0.4628317
65160,0.15827738
65161,0.011052661
65162,0.07610402
65163,0.012629973
65164,0.05899442
65165,0.029472254
65166,0.007157711
65167,0.005564421
65168,0.11762114
65169,0.00849742
65170,0.0048026843
65171,0.003278444
65172,0.060372297
65173,0.020703718
65174,0.101355985
65175,0.005214087
65176,0.08247693
65177,0.0069268914
65178,0.005041614
65179,0.045820452
65180,0.0031912937
65181,0.015031089
65182,0.0517505
65183,0.045488484
65184,0.07060802
65185,0.005762188
65186,0.02052524
65187,0.16766042
65188,0.005069095
65189,0.060924757
65190,0.051635962
65191,0.794586
65192,0.011683673
65193,0.01529063
65194,0.0029016177
65195,0.010666641
65196,0.024862617
65197,0.016015323
65198,0.5744097
65199,0.03984986
65200,0.04399217
65201,0.008281089
65202,0.10583786
65203,0.030444637
65204,0.016035775
65205,0.0032093434
65206,0.050600782
65207,0.0139935305
65208,0.0011393429
65209,0.033216953
65210,0.017435752
65211,0.0077851317
65212,0.11769592
65213,0.106130496
65214,0.0043478836
65215,0.008061701
65216,0.0023453461
65217,0.006856046
65218,0.011757791
65219,0.6116358
65220,0.0030132744
65221,0.017056834
65222,0.0022066368
65223,0.12503436
65224,0.1737266
65225,0.0048099053
65226,0.1120775
65227,0.00939173
65228,0.0022457605
65229,0.11693144
65230,0.061166067
65231,0.005968855
65232,0.006206649
65233,0.0022219254
65234,0.035179775
65235,0.011739548
65236,0.015126784
65237,0.08429959
65238,0.09892963
65239,0.42551893
65240,0.062012497
65241,0.04883217
65242,0.010049508
65243,0.0074588503
65244,0.0074580377
65245,0.037764482
65246,0.0039111045
65247,0.0034779578
65248,0.54930377
65249,0.0019900496
65250,0.06497005
65251,0.006465205
65252,0.063786544
65253,0.38077804
65254,0.03387128
65255,0.0038454817
65256,0.012500161
65257,0.02500264
65258,0.011184779
65259,0.0040297634
65260,0.003887088
65261,0.001638729
65262,0.14395659
65263,0.003201593
65264,0.011763632
65265,0.07307922
65266,0.054851584
65267,0.3687471
65268,0.34034735
65269,0.03927893
65270,0.0031245188
65271,0.10447219
65272,0.009390678
65273,0.0026043097
65274,0.027036045
65275,0.0021789852
65276,0.009694971
65277,0.006689026
65278,0.003592901
65279,0.0042121364
65280,0.046467245
65281,0.007301648
65282,0.0062582167
65283,0.016048728
65284,0.012203516
65285,0.03733176
65286,0.11324268
65287,0.18096797
65288,0.1486852
65289,0.04229836
65290,0.012367495
65291,0.010104705
65292,0.011570577
65293,0.046876326
65294,0.031481136
65295,0.009659226
65296,0.013575929
65297,0.005531048
65298,0.07678667
65299,0.0029318095
65300,0.00422269
65301,0.022406863
65302,0.0035585184
65303,0.006133864
65304,0.0730659
65305,0.15792397
65306,0.03148837
65307,0.03656319
65308,0.004635303
65309,0.017740145
65310,0.0072019966
65311,0.006863586
65312,0.0077299033
65313,0.004102847
65314,0.008918453
65315,0.015122601
65316,0.010987725
65317,0.007312332
65318,0.0435097
65319,0.010701757
65320,0.008824595
65321,0.76349497
65322,0.089607164
65323,0.0093578175
65324,0.19814773
65325,0.0069366405
65326,0.020603638
65327,0.008469432
65328,0.010550993
65329,0.003161983
65330,0.03868983
65331,0.0023072239
65332,0.11548733
65333,0.017452793
65334,0.03238536
65335,0.0012403269
65336,0.009808423
65337,0.0036858248
65338,0.0073767984
65339,0.042182818
65340,0.03669037
65341,0.0056451624
65342,0.08476581
65343,0.008001249
65344,0.022257475
65345,0.009938624
65346,0.041335687
65347,0.00828262
65348,0.08823054
65349,0.0072329417
65350,0.011584819
65351,0.010588047
65352,0.00092222984
65353,0.007838655
65354,0.009897811
65355,0.3678118
65356,0.0036641264
65357,0.4112675
65358,0.0031887721
65359,0.020374795
65360,0.0140620405
65361,0.007292201
65362,0.007454347
65363,0.010908469
65364,0.0049017714
65365,0.009324916
65366,0.041421186
65367,0.069311805
65368,0.015637878
65369,0.14953515
65370,0.16417602
65371,0.6278212
65372,0.1204906
65373,0.051041298
65374,0.04103838
65375,0.051489573
65376,0.07134875
65377,0.0068055103
65378,0.009710705
65379,0.11630133
65380,0.02547779
65381,0.0434477
65382,0.03321184
65383,0.013106429
65384,0.0031149804
65385,0.15091556
65386,0.004156335
65387,0.0019044481
65388,0.015405851
65389,0.1753577
65390,0.011536559
65391,0.015268374
65392,0.014008717
65393,0.040745467
65394,0.0010656395
65395,0.81917274
65396,0.12325681
65397,0.0049977535
65398,0.06149853
65399,0.07902519
65400,0.0065025506
65401,0.038210444
65402,0.1729504
65403,0.13722213
65404,0.08835808
65405,0.05801745
65406,0.71022815
65407,0.008676863
65408,0.04903851
65409,0.14345168
65410,0.0041543595
65411,0.022840535
65412,0.0063539506
65413,0.006385625
65414,0.02772421
65415,0.010111265
65416,0.0047382778
65417,0.2204379
65418,0.0066377698
65419,0.09338466
65420,0.021497315
65421,0.4841783
65422,0.055493344
65423,0.022971354
65424,0.040610135
65425,0.0136726005
65426,0.0038749108
65427,0.023458881
65428,0.020774815
65429,0.637512
65430,0.012080156
65431,0.07179464
65432,0.013779538
65433,0.025600357
65434,0.036304493
65435,0.017030088
65436,0.048311606
65437,0.006356751
65438,0.016499761
65439,0.017834542
65440,0.040973134
65441,0.008533439
65442,0.0040315436
65443,0.0058033685
65444,0.020657076
65445,0.0015959821
65446,0.033171594
65447,0.3973313
65448,0.07884775
65449,0.3625519
65450,0.009174398
65451,0.014078233
65452,0.013211516
65453,0.012225366
65454,0.051373117
65455,0.011326028
65456,0.21128364
65457,0.0039164284
65458,0.043993294
65459,0.024564186
65460,0.06234482
65461,0.058871437
65462,0.050873235
65463,0.20975854
65464,0.01869424
65465,0.005232166
65466,0.012220473
65467,0.0044555417
65468,0.02305356
65469,0.009223203
65470,0.0063794255
65471,0.03228241
65472,0.015426645
65473,0.008797759
65474,0.021260124
65475,0.07559172
65476,0.013401434
65477,0.00504966
65478,0.014017076
65479,0.048323918
65480,0.010910913
65481,0.5533096
65482,0.008463055
65483,0.0075914753
65484,0.0015489277
65485,0.018402474
65486,0.0013490218
65487,0.019407978
65488,0.040077746
65489,0.08949611
65490,0.015319605
65491,0.21721314
65492,0.023560025
